Document,Topic,Name,Representation,Representative_Docs,Top_n_words,Probability,Representative_document
mathématiques,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9855672156978685,False
Suisse,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
Davaud,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
sportive,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
apprentissages,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,0.997749619765175,False
procure,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
permet,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
que,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
OCDE,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
physique,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
importantes,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Canada,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,0.24802125617361437,False
ans,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
scientifiques,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
quantitatif,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
scientifiques,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Puis,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.6983756287445598,False
qualitatif,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
construit,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Ainsi,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,1.0,True
également,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.17113407170673303,False
Actuellement,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.15642716904946283,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,1.0,True
Québec,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,0.21187000996739971,False
scientifiques,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Solal,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
EPS,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,1.0,True
Vigneron,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
discipline,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,0.8785899928190357,False
méthodes,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Vigneron,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
filles,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,1.0,True
discipline,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,0.8782088465037482,False
sexuées,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,0.6668144243442206,False
injustices,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
manière,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
discipline,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,0.965133995808892,False
injustes,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
eux,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.0943171063752744,False
sexes,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,1.0,True
centrale,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
filles,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,1.0,True
didactique,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
sociaux,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.0855167121729452,False
éthiques,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
genre,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
maîtres,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.9427961306478159,False
Or,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
sexe,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,1.0,False
eux,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.09421347667184597,False
Chaponnière,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
enseignement,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,1.0,False
Ferrara,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,0.52229976641584,True
différenciation,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
littérature,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
qualitatives,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
enfants,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,0.1505866312260087,False
secondaire,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
mixité,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
al,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.8819255099738728,False
aussi,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,0.17214538906979537,False
2005,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,False
teachers,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,0.40583157531234904,False
girls,7,7_filles_girls_fille_enfants,"['filles', 'girls', 'fille', 'enfants', 'children', '', '', '', '', '']","['filles', 'filles', 'filles']",filles - girls - fille - enfants - children -  -  -  -  - ,1.0,False
vol,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
27,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,False
1,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
61,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,0.33898786897957833,False
78,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,1.0,False
VST,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2008,9,9_2008___,"['2008', '', '', '', '', '', '', '', '', '']","['2008', '2008', '2008']",2008 -  -  -  -  -  -  -  -  - ,1.0,True
3,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Annemarie,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Reckers,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
2006,2,2_2006_2005_2007_2004,"['2006', '2005', '2007', '2004', '1960', '', '', '', '', '']","['2006', '2006', '2006']",2006 - 2005 - 2007 - 2004 - 1960 -  -  -  -  - ,1.0,True
Sex,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,0.9627983973689979,False
pre,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
vol,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
28,13,13_28_29_27_37,"['28', '29', '27', '37', '34', '39', '19', '35', '18', '41']","['28', '29', '29']",28 - 29 - 27 - 37 - 34 - 39 - 19 - 35 - 18 - 41,1.0,True
1,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
71,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,0.6091374247321921,False
94,11,11_93_94_81_84,"['93', '94', '81', '84', '79', '75', '71', '90', '78', '77']","['94', '93', '81']",93 - 94 - 81 - 84 - 79 - 75 - 71 - 90 - 78 - 77,0.7694485023169362,True
Mobilisation,6,6_nationale_internationales_mondiale_,"['nationale', 'internationales', 'mondiale', '', '', '', '', '', '', '']","['nationale', 'nationale', 'nationale']",nationale - internationales - mondiale -  -  -  -  -  -  - ,0.13173152162997925,False
apprenant,10,10_éducation_education_éducatif_enseignement,"['éducation', 'education', 'éducatif', 'enseignement', 'pédagogique', 'apprenant', 'apprentissages', 'teachers', 'enseignant', 'discipline']","['éducation', 'éducation', 'éducation']",éducation - education - éducatif - enseignement - pédagogique - apprenant - apprentissages - teachers - enseignant - discipline,1.0,False
évaluation,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Et,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
conscients,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,0.8637073834678567,True
que,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
inconsciemment,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
élèves,4,4_scolaires_scolaire_école_écoles,"['scolaires', 'scolaire', 'école', 'écoles', 'schooling', 'élèves', 'étudiantes', 'lycées', 'institution', 'adolescents']","['scolaire', 'scolaire', 'école']",scolaires - scolaire - école - écoles - schooling - élèves - étudiantes - lycées - institution - adolescents,1.0,False
Ainsi,3,3_ainsi_puis_également_pourtant,"['ainsi', 'puis', 'également', 'pourtant', 'correspondait', 'soit', 'équivalent', 'similaires', 'équivalente', '']","['Ainsi', 'Ainsi', 'Ainsi']",ainsi - puis - également - pourtant - correspondait - soit - équivalent - similaires - équivalente - ,1.0,True
décelée,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
primaire,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
inexistantes,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,0.666100450610578,False
Marry,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
mentalité,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
Tazouti,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
enseignants,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
garçons,8,8_garçons_garçon__,"['garçons', 'garçon', '', '', '', '', '', '', '', '']","['garçons', 'garçons', 'garçons']",garçons - garçon -  -  -  -  -  -  -  - ,1.0,True
que,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
désormais,1,1_2003_2002_1999_1994,"['2003', '2002', '1999', '1994', '1988', '1996', '1998', 'siècle', '1933', '']","['2003', '2003', '2003']",2003 - 2002 - 1999 - 1994 - 1988 - 1996 - 1998 - siècle - 1933 - ,0.15626288148916773,False
genre,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
classes,-1,-1_femmes_féminine_épouse_,"['femmes', 'féminine', 'épouse', '', '', '', '', '', '', '']","['femmes', 'femmes', 'femmes']",femmes - féminine - épouse -  -  -  -  -  -  - ,0.0,False
égalité,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
plus,0,0_dir_ans_degré_pre,"['dir', 'ans', 'degré', 'pre', 'duru', 'monique', 'vst', 'secondaire', 'vol', 'primaire']","['dir', 'dir', 'dir']",dir - ans - degré - pre - duru - monique - vst - secondaire - vol - primaire,1.0,False
sexués,5,5_sexes_sexe_sex_sexués,"['sexes', 'sexe', 'sex', 'sexués', 'sexuées', 'sexuée', 'masculinités', 'masculinité', 'hommes', '']","['hommes', 'hommes', 'sexes']",sexes - sexe - sex - sexués - sexuées - sexuée - masculinités - masculinité - hommes - ,0.6729594277684956,False
